tier	root	roll	taken	id	item	photographer	catalogued	title	path	sha256
large	Edits		1935-09-12 10:30:00	8a00195	2017714010	Carl Mydans	[1935 Sept.]	[Untitled photo, possibly related to: Old wooden shacks on left of picture inhabited by whites and Negroes. Many of these houses have no inside water supply or toilet. Washington, D.C.]	fsa/8a00000/8a00100/8a00195v.jpg	12ad96772a841ac8d1b82dbc797d616a4f4028744a5ec115264d27c1660f2940
large	Edits		1935-09-12 10:30:03	8a00197	2017714012	Carl Mydans	[1935 Sept.]	[Untitled photo, possibly related to: Healthy children in clean backyard, Washington, D.C.]	fsa/8a00000/8a00100/8a00197v.jpg	88af81fa0df34e6d9f9295ddb2af79891facd5066b99b18d891408240201432c
large	Edits		1935-09-12 10:30:06	8a00199	2017714014	Carl Mydans	[1935 Sept.]	[Untitled photo, possibly related to: Healthy children in clean backyard, Washington, D.C.]	fsa/8a00000/8a00100/8a00199v.jpg	8730a4887561373abd3b0099db03fd9fdf9e617eab4ea07e47c0389e6d88be47
large	Edits		1935-09-12 10:30:09	8a00201	2017714015	Carl Mydans	[1935 Sept.]	[Untitled photo, possibly related to: Healthy children in clean backyard, Washington, D.C.]	fsa/8a00000/8a00200/8a00201v.jpg	eb41a2e2ee969f5793c4792019f35fb162879eae15b0b604e633993828b32c4f
large	Edits		1935-09-12 10:30:12	8a00203	2017714017	Carl Mydans	[1935 Sept.]	[Untitled photo, possibly related to: Healthy children in clean backyard, Washington, D.C.]	fsa/8a00000/8a00200/8a00203v.jpg	ffd8932223d624d881409471dff450d0f65a4c0aab5f804dfec9eb26bcaada30
large	Edits		1935-09-13 12:56:00	8a00127	2017713942	United States. Resettlement Administration	[1935 Sept.]	[Untitled photo, possibly related to: White girls playing in slum section near Capitol inhabited mostly by Negroes. Note Capitol dome in right background. Washington, D.C.]	fsa/8a00000/8a00100/8a00127v.jpg	62834d15140c7a95dbd375f4988e66728e240efab355350a704d0ca2fd19aba3
large	Edits		1935-09-13 12:56:03	8a00133	2017713948	United States. Resettlement Administration	[1935 Sept.]	[Untitled photo, possibly related to: Backyard of Negro dwelling in slum area near the House office building, Washington, D.C.]	fsa/8a00000/8a00100/8a00133v.jpg	b3fae7599a1baa46c7ae9f27e2a50b110f9f6597281d76dff9ebfd3756501ac3
large	Edits		1935-09-13 12:56:06	8a00135	2017713950	United States. Resettlement Administration	[1935 Sept.]	[Untitled photo, possibly related to: White girls playing in slum section near Capitol inhabited mostly by Negroes. Note Capitol dome in right background. Washington, D.C.]	fsa/8a00000/8a00100/8a00135v.jpg	6e5c590078fba97a66da24b27f84a80914087aa83421194bcbdefb9b1bfd15fa
large	Edits		1935-09-13 12:56:09	8a00137	2017713952	United States. Resettlement Administration	[1935 Sept.]	[Untitled photo, possibly related to: Poor children playing on sidewalk, Georgetown, Washington, D.C.]	fsa/8a00000/8a00100/8a00137v.jpg	026be37b071e7e8b8e60d787677113e91cacd2aa85304dca51f94a894b2cee2d
large	Edits		1935-09-13 12:56:12	8a00139	2017713954	United States. Resettlement Administration	[1935 Sept.]	[Untitled photo, possibly related to: Poor children playing on sidewalk, Georgetown, Washington, D.C.]	fsa/8a00000/8a00100/8a00139v.jpg	fee7e95bab716bf1bf9bc0345688b48cc1658d223cbf47aff0c6e68a8d7ebfb1
large	Edits		1935-09-15 17:04:00	8a00187	2017714001	United States. Resettlement Administration	[1935 Sept.]	[Untitled photo, possibly related to: Alley dwelling near Union Station, showing crowded, tiny backyards, Washington, D.C.]	fsa/8a00000/8a00100/8a00187v.jpg	5153a08659c88feead3a1d4aeb67869f978de9a97d269ae8e51f2fec4131a04c
large	Edits		1935-09-15 17:04:03	8a00189	2017714004	United States. Resettlement Administration	[1935 Sept.]	[Untitled photo, possibly related to: Old wooden shacks on left of picture inhabited by whites and Negroes. Many of these houses have no inside water supply or toilet. Washington, D.C.]	fsa/8a00000/8a00100/8a00189v.jpg	484dfc5e3f9dc34fde3e5d35bb77fcc9504a4de6390245aa2ee751f7b21d9bb7
large	Edits		1935-09-15 17:04:06	8a00191	2017714006	United States. Resettlement Administration	[1935 Sept.]	[Untitled photo, possibly related to: Old wooden shacks on left of picture inhabited by whites and Negroes. Many of these houses have no inside water supply or toilet. Washington, D.C.]	fsa/8a00000/8a00100/8a00191v.jpg	da235f452d04aa19f2f3e38eeba2490bd3588ced9dd8f0ff266286dc93e08ea1
large	Edits		1935-09-15 17:04:09	8a00193	2017714008	United States. Resettlement Administration	[1935 Sept.]	[Untitled photo, possibly related to: Old wooden shacks on left of picture inhabited by whites and Negroes. Many of these houses have no inside water supply or toilet. Washington, D.C.]	fsa/8a00000/8a00100/8a00193v.jpg	f158d410ca477c926414b9bf84c2a61be88c1c0c1c684f216e8ca3b7897522a9
large	Edits		1935-09-19 15:59:00	8a00267	2017714086	Carl Mydans	1935 Sept.	Ruins of old brick structures, Washington, D.C. Sections of these buildings are still inhabited. The Government Printing Office is shown in the background. This section of Washington has some of the worst housing conditions in the District and for the most part, is completely Negro. None of these houses has inside toilets or water supply	fsa/8a00000/8a00200/8a00267v.jpg	55c18125b0853f751410a739aa15495b8a9cf4ebe3abf3e75307e12d7a2e09ba
large	Edits		1935-09-19 17:01:00	3c29931	2017714000	United States. Resettlement Administration	1935 Sept.	Typical privy in slum section of Washington, D.C	cph/3c20000/3c29000/3c29900/3c29931v.jpg	7796fe7db92da882fdda61f0a5f4b9c35f32d30d2168de4aee87bdc1b467879a
large	Edits		1935-09-19 17:01:03	3c30015	2017713921	United States. Resettlement Administration	1935 Sept.	Negro backyard near Capitol, Washington, D.C. Negro children have just discovered the cameraman and are concerned at his presence	cph/3c30000/3c30000/3c30000/3c30015v.jpg	e7f27773f135beb17b061f49bb6606beec6ba81f4cb4966e09be47da19197f58
large	Edits		1935-09-19 17:01:06	8a00097	2017713913	United States. Resettlement Administration	1935 Sept.	A once proud section, Washington, D.C. These houses now are overcrowded with a Negro population and greatly in need of more sanitary methods	fsa/8a00000/8a00000/8a00097v.jpg	1259efd85e7ae139ee393192f2fbc8f5314a81d428f70208f52928204b124837
large	Edits		1935-09-19 17:01:09	8a00101	2017713916	United States. Resettlement Administration	1935 Sept.	One of few available houses for rent. Washington, D.C. One of the few available houses for rent under the crowded conditions. A study of the structure, however, will explain why there is no one now living in it	fsa/8a00000/8a00100/8a00101v.jpg	20f577dc11529531ca486543f2a302ebbfd44f6f226c735fb0da2c0d48b8c681
large	Edits		1935-09-19 17:01:12	8a00103	2017713918	United States. Resettlement Administration	1935 Sept.	Once with happier surroundings, this section now houses a large crowded Negro population living in most unsanitary conditions, Washington, D.C	fsa/8a00000/8a00100/8a00103v.jpg	6d69cdf0b3636c77bb3c5a6b2ec35657283e86a0aa4feabfd6cc849fc9507d0f
large	Edits		1935-09-24 16:22:00	8a00147	2017713962	United States. Resettlement Administration	[1935 Sept.]	[Untitled photo, possibly related to: Poor children playing on sidewalk, Georgetown, Washington, D.C.]	fsa/8a00000/8a00100/8a00147v.jpg	d8e0cb8046bd0ce73c001155cb8df9c6bdee3918f9bfebec135de542f0040089
large	Edits		1935-09-24 16:22:03	8a00157	2017713972	United States. Resettlement Administration	[1935 Sept.]	[Untitled photo, possibly related to: Poor children playing on sidewalk, Georgetown, Washington, D.C.]	fsa/8a00000/8a00100/8a00157v.jpg	beb2cbb6b3726caadb47855d7d08b7a4c77698bba4ebebc0a7ef2b07d83b98cb
large	Edits		1935-09-24 16:22:06	8a00163	2017713978	United States. Resettlement Administration	[1935 Sept.]	[Untitled photo, possibly related to: Poor children playing on sidewalk, Georgetown, Washington, D.C.]	fsa/8a00000/8a00100/8a00163v.jpg	08ddf22db91afa423caa42d5fb2244f1871f784755b42602286487fa5308b6b2
large	Edits		1935-09-24 16:22:09	8a00165	2017713980	United States. Resettlement Administration	[1935 Sept.]	[Untitled photo, possibly related to: Poor children playing on sidewalk, Georgetown, Washington, D.C.]	fsa/8a00000/8a00100/8a00165v.jpg	e7368508a88688b8618176fbde66ba0b74e71f77726d1fb231de606aa7f1cf03
large	Edits		1935-09-24 16:22:12	8a00167	2017713982	United States. Resettlement Administration	[1935 Sept.]	[Untitled photo, possibly related to: Poor children playing on sidewalk, Georgetown, Washington, D.C.]	fsa/8a00000/8a00100/8a00167v.jpg	bb010f82ad4daad27199e0c55da2c42e5d014254a057bbfabc7adaaed9369407
large	Edits		1935-09-27 17:18:00	8a00117	2017713932	United States. Resettlement Administration	[1935 Sept.]	[Untitled photo, possibly related to: Front of Negro home near Capitol, Washington, D.C. Interiors of these homes vary little. A chair or two and a table, a bed and perhaps an extra mattress on the floor cares for six to ten people]	fsa/8a00000/8a00100/8a00117v.jpg	a55b16e9116c08c5d00f0f579fca906602e7f9b4228f12b40b01ce95a1861fc6
large	Edits		1935-09-27 17:18:03	8a00119	2017713934	United States. Resettlement Administration	[1935 Sept.]	[Untitled photo, possibly related to: Front of Negro home near Capitol, Washington, D.C. Interiors of these homes vary little. A chair or two and a table, a bed and perhaps an extra mattress on the floor cares for six to ten people]	fsa/8a00000/8a00100/8a00119v.jpg	7f007acc9f71878450782d12b9a37a05ed135e35cf8df290a63579de920d59cb
large	Edits		1935-09-27 17:18:06	8a00121	2017713936	United States. Resettlement Administration	[1935 Sept.]	[Untitled photo, possibly related to: Negro backyard near Capitol, Washington, D.C. Negro children have just discovered the cameraman and are concerned at his presence]	fsa/8a00000/8a00100/8a00121v.jpg	e1f31b30146e7fc316bfb21493fa34ef0a0aa95e6b9562dd65cb810aa0cd97ef
large	Edits		1935-09-27 17:18:09	8a00123	2017713938	United States. Resettlement Administration	[1935 Sept.]	[Untitled photo, possibly related to: Houses close to Capitol, Washington, D.C. Washington has many such houses but few government workers would care to live in them]	fsa/8a00000/8a00100/8a00123v.jpg	e175e0a463e26eab6b1538408aad79c38d92468c166e26b47408cc2a48f19875
large	Edits		1935-09-27 17:18:12	8a00125	2017713940	United States. Resettlement Administration	[1935 Sept.]	[Untitled photo, possibly related to: Houses close to Capitol, Washington, D.C. Washington has many such houses but few government workers would care to live in them]	fsa/8a00000/8a00100/8a00125v.jpg	42e56636f628ea8b0b863d33b29561de697dd94f43ecd507fe5130da53075ad0
large	Edits		1935-10-26 15:04:00	17335	2017826254		1935-1940.	Norris Dam, Tenn. 1935-40? Workmen in the dam powerhouse installing a generator	ppmsca/17300/17335v.jpg	1e480754c72246fb7c6ff320e86ce12378b580d21fd1f36b41ce83c88c0a4412
large	Edits		1935-11-01 13:25:00	8a00247	2017714064	Carl Mydans	[1935 Nov.]	[Untitled photo, possibly related to: Privy near Capitol, Washington, D.C. This outbuilding leaks and drains on land about it. Negro inhabitants appear oblivious to it all. No door to this privy, but a sheet of canvas which is seldom used]	fsa/8a00000/8a00200/8a00247v.jpg	2602198401655833a72ff25486106d108637c7c63e2155cdc1f019dc12d48b3c
large	Edits		1935-11-01 13:25:03	8a00249	2017714066	Carl Mydans	[1935 Nov.]	[Untitled photo, possibly related to: Privy near Capitol, Washington, D.C. This outbuilding leaks and drains on land about it. Negro inhabitants appear oblivious to it all. No door to this privy, but a sheet of canvas which is seldom used]	fsa/8a00000/8a00200/8a00249v.jpg	0c3948deb9fcd3b78d3827b63fc4db6182a2263e89140fcbecd1aa83b6cd4a2a
large	Edits		1935-11-01 13:25:06	8a00257	2017714074	Carl Mydans	[1935 Nov.]	[Untitled photo, possibly related to: Privy near Capitol, Washington, D.C. This outbuilding leaks and drains on land about it. Negro inhabitants appear oblivious to it all. No door to this privy, but a sheet of canvas which is seldom used]	fsa/8a00000/8a00200/8a00257v.jpg	aa8df3b1b4aa604f65b215596db4fb76e9cf401f84141b89a4a2c374320f0f6d
large	Edits		1935-11-01 13:25:09	8a00269	2017714088	Carl Mydans	[1935 Nov.]	[Untitled photo, possibly related to: Negro's kitchen, Washington, D.C. Kitchen in Negro home near Union Station]	fsa/8a00000/8a00200/8a00269v.jpg	7d28e39aa83ef9481186beaa86b08ecc6ee1b0595d94480b10b26706fa0492ff
large	Edits		1935-11-01 13:25:12	8a00271	2017714090	Carl Mydans	[1935 Nov.]	[Untitled photo, possibly related to: Negro's kitchen, Washington, D.C. Kitchen in Negro home near Union Station]	fsa/8a00000/8a00200/8a00271v.jpg	bc06df3e97867bdee2cb94367851b6be634c6568242f1e1aac008e8af7602a23
large	Edits		1935-11-06 09:41:00	8a00155	2017713970	United States. Resettlement Administration	[1935 Nov.]	[Untitled photo, possibly related to: White children playing in Georgetown, Washington, D.C.]	fsa/8a00000/8a00100/8a00155v.jpg	ace20e403034254406657e2f015ab5186b44288f455a564ddec9ef0f08504591
large	Edits		1935-11-06 09:41:03	8a00179	2017713994	United States. Resettlement Administration	[1935 Nov.]	[Untitled photo, possibly related to: Backyard privy, Washington, D.C., near Government Printing Office. Puddle of water in front of privy. Pump on right supplies water for house in back of privy]	fsa/8a00000/8a00100/8a00179v.jpg	8c68dae5c9ec2d59090ac36a912622250ae6525e93fa669436373a6bc4af8fdd
large	Edits		1935-11-06 11:39:00	8a00227	2017714041	Carl Mydans	[1935 Nov.]	[Untitled photo, possibly related to: Children in slum area, Washington, D.C. Children in their backyard in a slum area near the Capitol. This area inhabited by both black and white]	fsa/8a00000/8a00200/8a00227v.jpg	a0996bfdedea6442fb5ded63c664d295ef6bdab5023f87d58ce38953f6597a74
large	Edits		1935-11-06 11:39:03	8a00229	2017714043	Carl Mydans	[1935 Nov.]	[Untitled photo, possibly related to: Children in slum area, Washington, D.C. Children in their backyard in a slum area near the Capitol. This area inhabited by both black and white]	fsa/8a00000/8a00200/8a00229v.jpg	6a3dfb6787593c898a8020ada5173bd8f8543062ead9e42f05e374a08292f86c
large	Edits		1935-11-06 11:39:06	8a00231	2017714045	Carl Mydans	[1935 Nov.]	[Untitled photo, possibly related to: Children in slum area, Washington, D.C. Children in their backyard in a slum area near the Capitol. This area inhabited by both black and white]	fsa/8a00000/8a00200/8a00231v.jpg	8d9776330dd66bf79dc3e54d3416db5da7cb8e8741ea31862d607efd995fee63
large	Edits		1935-11-06 11:39:09	8a00233	2017714047	Carl Mydans	[1935 Nov.]	[Untitled photo, possibly related to: Children in slum area, Washington, D.C. Children in their backyard in a slum area near the Capitol. This area inhabited by both black and white]	fsa/8a00000/8a00200/8a00233v.jpg	635b06a20b5fffb5b80eefb987d1ce18483bd0c0d96a877d3b90953026bd4476
large	Edits		1935-11-06 11:39:12	8a00235	2017714049	Carl Mydans	[1935 Nov.]	[Untitled photo, possibly related to: Children in slum area, Washington, D.C. Children in their backyard in a slum area near the Capitol. This area inhabited by both black and white]	fsa/8a00000/8a00200/8a00235v.jpg	205affce908a29bdc2084089d0b4c3fb53feacef3051a6c870d004abd67e4d13
large	Edits		1935-11-06 14:00:00	8a00071	2017713885	Carl Mydans	1935 Nov.	CCC (Civilian Conservation Corps) boys at work, Prince George's County, Maryland	fsa/8a00000/8a00000/8a00071v.jpg	bd08bdea41a8db4598ec612bcc8e399121c2f327ab2302443e6d2a999d1dbb20
large	Edits		1935-11-06 14:00:03	8a00073	2017713887	Carl Mydans	1935 Nov.	CCC (Civilian Conservation Corps) workers, Prince George's County, Maryland	fsa/8a00000/8a00000/8a00073v.jpg	9094c07a0ba902b26befda7dbb2e7b5179c1ca908e36cbdd54fa814e61fb5bf1
large	Edits		1935-11-06 14:00:06	8a00275	2017714094	Carl Mydans	1935 Nov.	Negro backyard, Washington, D.C. Backyard near Stratford Hotel and within short distance from both the Capitol and Union Station, showing flooded yard and debris. In big rains, kitchen and bedroom floors of this house are so flooded that it is necessary to lay planks on them, the inhabitants say	fsa/8a00000/8a00200/8a00275v.jpg	eb282cb4961c52677942e5a4638bfd8d977a1b0372b6e57fffeab9bdbc0dc78c
large	Edits		1935-11-08 08:19:00	8a00043	2017713856	Carl Mydans	[1935 Nov.]	[Untitled photo, possibly related to: Saanen goat, Prince George's County, Maryland]	fsa/8a00000/8a00000/8a00043v.jpg	712bc3d2e57901c293cac5d72770790387d4f546741bb5469da42be82a4bd80c
large	Edits		1935-11-08 08:19:03	8a00045	2017713858	Carl Mydans	[1935 Nov.]	[Untitled photo, possibly related to: Saanen goat, Prince George's County, Maryland]	fsa/8a00000/8a00000/8a00045v.jpg	7c7f69cd0eb1161db5a639bdf85a9c4a7af463e523273b510e37199be0262dda
large	Edits		1935-11-08 08:19:06	8a00047	2017713860	Carl Mydans	[1935 Nov.]	[Untitled photo, possibly related to: Saanen goat, Prince George's County, Maryland]	fsa/8a00000/8a00000/8a00047v.jpg	0daf57bac5008e90c94be8ea32e27be100b40adf5124e76350a30927496b0db1
large	Edits		1935-11-08 08:19:09	8a00063	2017713876	Carl Mydans	[1935 Nov.]	[Untitled photo, possibly related to: A silo feeding, Prince George's County, Maryland]	fsa/8a00000/8a00000/8a00063v.jpg	f2a3503ad3a6af16ffe83446da113932ede75772507c38d3d4fcf3c4308b98ac
large	Edits		1935-11-08 08:19:12	8a00065	2017713878	Carl Mydans	[1935 Nov.]	[Untitled photo, possibly related to: CCC (Civilian Conservation Corps) boys at work, Prince George's County, Maryland]	fsa/8a00000/8a00000/8a00065v.jpg	6370281cb9ec8c7a01efad52e376e4640b468f06ca1529f8a0a7bcbb9d9c5b93
large	Edits		1935-11-11 08:34:00	8a00017	2017713830	Carl Mydans	[1935 Nov.]	[Untitled photo, possibly related to: Artificial insemination of a cow, one step, Prince George's County, Maryland]	fsa/8a00000/8a00000/8a00017v.jpg	c4c47e57537b9554c839c991b781e1b9f6081cec72ab53b76f3500f6539a4efe
large	Edits		1935-11-11 08:34:03	8a00035	2017713848	Carl Mydans	[1935 Nov.]	[Untitled photo, possibly related to: Cow about to be mated, Prince George's County, Maryland]	fsa/8a00000/8a00000/8a00035v.jpg	957e0a265c68d7c9f799c939fe0b9cec3daa5592eff2f13952ce9244f350a409
large	Edits		1935-11-11 08:34:06	8a00037	2017713850	Carl Mydans	[1935 Nov.]	[Untitled photo, possibly related to: Cow about to be mated, Prince George's County, Maryland]	fsa/8a00000/8a00000/8a00037v.jpg	ac72ee7c4d37ed0c7b5be6192b11bbdbefc7a840cd1f3b9bbd424b343517b6e4
large	Edits		1935-11-11 08:34:09	8a00039	2017713852	Carl Mydans	[1935 Nov.]	[Untitled photo, possibly related to: Saanen goat, Prince George's County, Maryland]	fsa/8a00000/8a00000/8a00039v.jpg	50c86f1aaa00628607b728d61d4bd47b41aed118751d355f330730d1dd400625
large	Edits		1935-11-11 08:34:12	8a00041	2017713854	Carl Mydans	[1935 Nov.]	[Untitled photo, possibly related to: Saanen goat, Prince George's County, Maryland]	fsa/8a00000/8a00000/8a00041v.jpg	b4c392bfd0adcbfba4440a98c8fd3fc6f93c4213851255d2948206d2ba6c6604
large	Edits		1935-11-12 10:42:00	8a00215	2017714029	Carl Mydans	[1935 Nov.]	[Untitled photo, possibly related to: Slum children at play, Washington, D.C. Children in their backyard near the Capitol. This area inhabited by both black and white]	fsa/8a00000/8a00200/8a00215v.jpg	ce6e8cce31c4c00f2f796e89aa76d319631beef213077cec2d9d54f02dc95356
large	Edits		1935-11-12 10:42:03	8a00217	2017714031	Carl Mydans	[1935 Nov.]	[Untitled photo, possibly related to: Slum children at play, Washington, D.C. Children in their backyard near the Capitol. This area inhabited by both black and white]	fsa/8a00000/8a00200/8a00217v.jpg	318551aa83d6cbba3bf28207dab7ab797cfd0d4c851d7784594e1976746bd950
large	Edits		1935-11-12 10:42:06	8a00219	2017714033	Carl Mydans	[1935 Nov.]	[Untitled photo, possibly related to: Slum children at play, Washington, D.C. Children in their backyard near the Capitol. This area inhabited by both black and white]	fsa/8a00000/8a00200/8a00219v.jpg	2fea3e1ffb8b22a819f8758ebd342c2d1032203ea5ff8e00003148a5810b9cba
large	Edits		1935-11-12 10:42:09	8a00221	2017714035	Carl Mydans	[1935 Nov.]	[Untitled photo, possibly related to: Slum children at play, Washington, D.C. Children in their backyard near the Capitol. This area inhabited by both black and white]	fsa/8a00000/8a00200/8a00221v.jpg	f8af5531e84dd0d6ae110ca9ea295519966ae18c0412af9021cf165b5737e006
